"Step","latitude","longitude"
67,41.96757620474323,2.8373723502404777
68,41.96756998972348,2.8373636079512834
69,41.96756377470373,2.8373548656620895
70,41.967557559683975,2.8373461233728956
71,41.96755134466422,2.8373373810837013
72,41.96754512964448,2.8373286387945074
73,41.967538914624726,2.8373198965053135
74,41.96753269960497,2.8373111542161196
75,41.96752648458522,2.8373024119269252
76,41.96752026956547,2.8372936696377313
77,41.96751405454572,2.8372849273485374
78,41.967507839525965,2.837276185059343
79,41.96750162450621,2.837267442770149
80,41.96749540948646,2.8372587004809553
81,41.96748919446671,2.837249958191761
82,41.967482979446956,2.837241215902567
83,41.967476764427204,2.837232473613373
84,41.96747054940746,2.837223731324179
85,41.96746433438771,2.837214989034985
86,41.967458119367954,2.837206246745791
87,41.9674519043482,2.8371975044565967
88,41.96744568932845,2.837188762167403
89,41.9674394743087,2.837180019878209
90,41.967433259288946,2.8371712775890146
91,41.96742704426919,2.8371625352998207
92,41.96742082924944,2.8371537930106268
93,41.96741461422969,2.8371450507214324
94,41.96740839920994,2.8371363084322385
95,41.967402184190185,2.8371275661430446
96,41.96739596917044,2.8371188238538503
97,41.96738975415069,2.8371100815646564
98,41.967383539130935,2.8371013392754625
99,41.96737732411118,2.837092596986268
100,41.96737110909143,2.8370838546970742
101,41.96736489407168,2.8370751124078804
102,41.96735867905193,2.837066370118686
103,41.967352464032174,2.837057627829492
104,41.96734624901242,2.837048885540298
105,41.96734003399267,2.837040143251104
106,41.96733381897292,2.83703140096191
107,41.967327603953166,2.837022658672716
108,41.96732138893342,2.8370139163835217
109,41.96731517391367,2.837005174094328
110,41.967308958893916,2.836996431805134
111,41.967302743874164,2.8369876895159396
112,41.96729652885441,2.8369789472267457
113,41.96729031383466,2.836970204937552
114,41.96728409881491,2.836961462648358
115,41.967277883795155,2.8369527203591636
116,41.9672716687754,2.8369439780699697
117,41.96726545375565,2.8369352357807758
118,41.9672592387359,2.8369264934915814
119,41.96725302371615,2.8369177512023875
120,41.9672468086964,2.8369090089131936
121,41.96724059367665,2.8369002666239993
122,41.9672343786569,2.8368915243348054
123,41.967228163637145,2.8368827820456115
124,41.96722194861739,2.836874039756417
125,41.96721573359764,2.8368652974672233
126,41.96720951857789,2.8368565551780294
127,41.967203303558136,2.836847812888835
128,41.967197088538384,2.836839070599641
129,41.96719087351863,2.8368303283104472
130,41.96718465849888,2.836821586021253
131,41.96717844347913,2.836812843732059
132,41.9671813787019,2.8367948225993636
133,41.9671877574038,2.8367816451987276
134,41.967194136105704,2.836768467798091
135,41.9672005148076,2.836755290397455
136,41.967206893509506,2.8367421129968187
137,41.96721327221141,2.8367289355961827
138,41.96721965091331,2.836715758195546
139,41.96722602961521,2.8367025807949102
140,41.967232408317116,2.836689403394274
141,41.967238787019014,2.836676225993638
142,41.96724516572092,2.8366630485930013
143,41.967251544422815,2.836649871192365
144,41.96725792312472,2.836636693791729
145,41.967264301826624,2.8366235163910924
146,41.96727068052852,2.8366103389904564
147,41.967277059230426,2.83659716158982
148,41.96728343793232,2.836583984189184
149,41.96728981663423,2.8365708067885476
150,41.96729619533613,2.8365576293879116
151,41.96730257403803,2.836544451987275
152,41.967308952739934,2.8365312745866387
153,41.96731533144184,2.8365180971860027
154,41.967321710143736,2.8365049197853662
155,41.96732808884564,2.8364917423847302
156,41.96733446754754,2.836478564984094
157,41.96734084624944,2.836465387583458
158,41.96734722495135,2.8364522101828213
159,41.967353603653244,2.8364390327821853
160,41.96735998235515,2.836425855381549
161,41.96736636105705,2.836412677980913
162,41.96737273975895,2.8363995005802765
163,41.967379118460855,2.83638632317964
164,41.96738549716275,2.836373145779004
165,41.96739187586466,2.8363599683783676
166,41.96739825456656,2.8363467909777316
167,41.96740463326846,2.836333613577095
168,41.96741101197036,2.836320436176459
169,41.96741739067226,2.8363072587758227
170,41.967418,2.836306
