"Step","latitude","longitude"
61,41.967607494861745,2.837411803975642
62,41.96761127984199,2.8374040616864478
63,41.96759706482224,2.8373943193972537
64,41.96757784980249,2.83739157710806
65,41.96756863478274,2.8373788348188653
66,41.96758541976298,2.8373720925296717
67,41.967569204743235,2.8373753502404777
68,41.96756898972348,2.8373456079512835
69,41.96755677470373,2.8373358656620895
70,41.96757255968397,2.837357123372896
71,41.96754934466422,2.8373283810837013
72,41.96755012964448,2.837333638794507
73,41.96755391462472,2.8373318965053134
74,41.96752469960497,2.8372911542161194
75,41.967508484585224,2.8373024119269252
76,41.96751726956547,2.8372936696377313
77,41.96751405454572,2.8372779273485373
78,41.967527839525964,2.837260185059343
79,41.96748862450621,2.837247442770149
80,41.96751440948646,2.8372437004809554
81,41.967473194466706,2.837248958191761
82,41.967482979446956,2.837237215902567
83,41.967467764427205,2.8372234736133732
84,41.967471549407456,2.837207731324179
85,41.96746133438771,2.837210989034985
86,41.96745711936796,2.837187246745791
87,41.9674379043482,2.837179504456597
88,41.96742868932845,2.8371687621674027
89,41.9674554743087,2.8371660198782087
90,41.967428259288944,2.8371812775890146
91,41.96742204426919,2.8371705352998204
92,41.96743282924944,2.837147793010627
93,41.96740561422969,2.8371250507214323
94,41.96742239920994,2.8371343084322387
95,41.967402184190185,2.8371115661430446
96,41.96739496917044,2.83710782385385
97,41.96738075415069,2.8370950815646565
98,41.96737153913094,2.8370993392754627
99,41.967362324111186,2.837078596986268
100,41.96737110909143,2.837098854697074
101,41.96734989407168,2.8370621124078803
102,41.96734167905193,2.837066370118686
103,41.967352464032174,2.837037627829492
104,41.967337249012424,2.837044885540298
105,41.96732603399267,2.837057143251104
106,41.96733381897292,2.83701940096191
107,41.96732360395317,2.837037658672716
108,41.96730838893342,2.8370039163835217
109,41.96731217391367,2.837002174094328
110,41.96729095889392,2.837016431805134
111,41.967299743874165,2.8370036895159396
112,41.967284528854414,2.836979947226746
113,41.96728231383466,2.836977204937552
114,41.96728909881491,2.8369504626483577
115,41.967269883795154,2.8369547203591634
116,41.967259668775405,2.83694197806997
117,41.96726045375565,2.836952235780776
118,41.9672432387359,2.8369094934915813
119,41.96723502371615,2.8369037512023874
120,41.967245808696404,2.8369250089131937
121,41.96723459367665,2.836899266623999
122,41.967252378656895,2.8369065243348053
123,41.96722416363715,2.8368697820456115
124,41.967215948617394,2.8368750397564173
125,41.96720173359764,2.8368632974672234
126,41.967213518577886,2.8368435551780293
127,41.96718630355814,2.836840812888835
128,41.96718908853838,2.836844070599641
129,41.96717187351863,2.8368183283104473
130,41.96718965849888,2.836803586021253
131,41.96716344347913,2.836796843732059
132,41.967174378701905,2.8367898225993637
133,41.9671717574038,2.8367656451987275
134,41.9671891361057,2.836768467798091
135,41.9672195148076,2.836744290397455
136,41.9671968935095,2.8367351129968186
137,41.96719427221141,2.8367379355961826
138,41.96720165091331,2.836720758195546
139,41.96721002961521,2.83668958079491
140,41.96722540831712,2.836684403394274
141,41.967237787019016,2.836689225993638
142,41.96725416572092,2.836649048593001
143,41.96723854442281,2.836668871192365
144,41.96724392312472,2.8366226937917287
145,41.96724630182663,2.8366295163910924
146,41.96727068052852,2.8366293389904564
147,41.96729005923043,2.83660916158982
148,41.96729243793232,2.836580984189184
149,41.96729281663423,2.8365678067885476
150,41.96728619533613,2.8365486293879116
151,41.96728457403803,2.8365424519872753
152,41.967299952739936,2.8365472745866387
153,41.96730033144184,2.8365070971860025
154,41.96731171014373,2.836503919785366
155,41.96732808884564,2.8364737423847304
156,41.96732546754754,2.8364655649840937
157,41.967345846249444,2.8364833875834576
158,41.967350224951346,2.8364402101828214
159,41.967353603653244,2.8364330327821854
160,41.967377982355146,2.836422855381549
161,41.96736436105705,2.8364116779809128
162,41.96735273975895,2.8363825005802763
163,41.96738911846086,2.83636632317964
164,41.96740349716275,2.836388145779004
165,41.967394875864656,2.8363469683783675
166,41.96739325456656,2.8363457909777314
167,41.96739963326846,2.836335613577095
168,41.96741201197036,2.836311436176459
169,41.96741739067226,2.8363012587758227
170,41.967433,2.836291
